area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
32460.0,904.8427090644836,256,256,1.0,2.018977202711029,25.2230538554268,133.41740417480472,138.488037109375,124.72244262695312,61.141898649444606,44.04792960231588,58.140119425462224,410.33454949718816,0.9203970732427365,0.1287119074849948,12.449129339921086,3419.114337442649,494902.80767342186,595464.8017821957,12069.542595301962,494902.80767342186,5324.488662301226,8,1
40703.5,883.5117530822754,256,256,1.0,1.6100826710233764,19.177540453143234,166.6139373779297,177.4064483642578,161.4637908935547,48.98187406855776,30.737228702601985,47.26714358288001,47.117029778210295,0.9835783324768272,0.29218432954092394,10.438139878203431,90.59877889973318,371918.7331061756,213708.2064488712,9463.90928849803,371918.7331061756,5048.8166652892,8,1
35834.0,827.1269810199738,224,256,0.875,1.600267901992521,19.091897157203103,146.5529022216797,149.44654846191406,137.87236022949222,59.963741356980194,45.293097064700405,53.50460928101962,548.5140762717458,0.8922987122839952,0.09682232003809108,12.810455210982957,4763.112193254027,623560.5621369928,508976.9836574767,12055.18573300227,623560.5621369928,5338.078599764241,8,1
51855.0,953.2203443050383,256,256,1.0,1.2638318387812169,17.522495898120066,98.42550659179688,110.53182983398438,102.3903350830078,57.888294161070405,50.572334320064954,56.91881332026891,1062.089185664767,0.8114449224956405,0.07482625269739544,14.110683555699632,9755.848644916568,1009740.1177707296,742454.8434649651,13818.367810799196,1009740.1177707296,5510.6836190910535,8,1
41129.5,922.1736600399016,256,256,1.0,1.5934061926354564,20.676260573831147,147.3688201904297,156.1026153564453,143.84815979003906,63.56952234563425,46.70974792290404,54.10254709704113,1067.5979775056455,0.8024223654090654,0.052857642931101095,14.161618655251875,9790.666187259658,996160.6546428576,731367.005010047,14279.578883754684,996160.6546428576,5469.271834292345,8,1
32416.0,758.7838336229324,229,218,1.0504587155963303,1.5400419545903257,17.761380372887274,118.6740264892578,129.14248657226562,121.36253356933594,50.21216661777262,33.891519035991266,46.61496061016754,384.07373205317634,0.8786339616711069,0.07797894683438886,13.163738414369805,2994.796061084891,338100.93269670487,403235.37158612255,12928.36733192609,338100.93269670487,5411.361199637254,8,1
40073.5,888.1980475187303,256,256,1.0,1.6353949617577699,19.68622085957265,150.59671020507812,161.0205841064453,140.13870239257812,61.79761686831485,43.93397514033389,59.00972101272645,761.4754019487689,0.8507071014580556,0.060676400339032786,13.50157315229435,6700.584641112223,721411.0122987637,673284.42734763,13371.414665507542,721411.0122987637,5414.408642771317,8,1
28813.0,852.4995613098145,230,229,1.004366812227074,1.827994308124805,25.223180579371327,143.32467651367188,147.17752075195312,138.51448059082028,61.3058505445569,46.08754439218232,56.46354974870603,619.8853285395032,0.8839265564363794,0.06795365015038579,13.281843665661356,5646.87888431795,482846.9161857748,550874.3440910914,12871.180697546653,482846.9161857748,5411.192336148272,8,1
38245.0,856.9015829563141,256,226,1.1327433628318584,1.5127729114916983,19.19938090921785,131.28298950195312,146.08387756347656,140.91650390625,58.66013006569792,41.478250696461686,50.56471760369855,249.87706179714507,0.944434791094572,0.1149937673670873,12.459460396957743,1830.746876209561,386617.854697194,347043.8860093513,11990.54213758796,386617.854697194,5338.114573532067,8,1
34150.5,890.5411927700043,256,256,1.0,1.9190348603973588,23.222606287469354,130.34111022949222,139.351318359375,117.17141723632812,47.752686986099434,28.111233405427605,52.1594054914258,384.5290642120816,0.8534401901907642,0.09388154257135496,12.511573395189824,3382.795469742579,387355.5021241629,328166.5201450968,12136.465439387886,387355.5021241629,5374.773556353214,8,1
37774.0,860.4163014888762,226,256,0.8828125,1.5316355164928257,19.598565464811696,131.79022216796878,140.87689208984375,115.3006591796875,56.57313138907449,39.43072514744554,60.201089443794785,453.6264075716066,0.8942297956182843,0.08649173954888098,13.05122469029617,3738.3317069193695,596778.9171946369,453229.08522321726,12633.019205131854,596778.9171946369,5402.817990148957,8,1
32760.5,820.198046207428,256,222,1.1531531531531531,1.7347720578135255,20.534632713251696,121.45486450195312,130.9566650390625,124.124267578125,48.408148946408545,30.744030611221728,44.09149574489566,251.08754786320145,0.9093566084427732,0.10047044226683803,12.64210815314152,1704.0240643020306,260406.06276406176,365024.51079105283,11792.234942758145,260406.06276406176,5326.8066024515365,8,1
284.0,102.1421353816986,15,41,0.36585365853658536,2.165492957746479,36.7359711983565,140.87513732910156,146.03392028808594,136.33659362792972,58.401950830871236,42.31002599251504,56.13979249415921,892.3615054906758,0.8091988385646467,0.07617432364002306,13.627288415315688,8044.717165147241,695448.2685000249,764893.7152636301,13100.830138807469,695448.2685000249,5406.018461177332,8,1
42936.0,894.6416966915131,256,256,1.0,1.5263648220607415,18.641321163104838,139.46170043945312,153.13687133789062,140.6361083984375,60.26068727899659,42.30107871122613,50.682313464243705,660.4909662299348,0.8587110893234821,0.060959977208675686,13.417182144906244,5708.917405534924,497369.9608441789,665320.4896156563,13220.322186370278,497369.9608441789,5449.430009682558,8,1
38849.5,891.7127661705017,256,256,1.0,1.6869200375809212,20.467487544278505,131.36639404296878,139.19123840332028,127.12081909179688,56.42101825613903,43.21082489043645,56.9230157886731,619.7664372176561,0.8676271273644067,0.09276590428436067,13.448668449365014,5425.790954351425,796929.026892064,604145.841110967,12962.133368453942,796929.026892064,5413.024271620645,8,1
45455.5,915.1442222595216,256,256,1.0,1.4417617230038169,18.42436993400104,112.62754821777344,123.49050903320312,116.28421020507812,55.94725302114751,41.618790097964464,51.4413954677997,817.0920870278247,0.8129523895208448,0.062333704087070764,13.843753246502613,7501.970171657677,669378.9372387094,617372.3946725888,13463.029983159131,669378.9372387094,5450.6027022474955,8,1
38891.0,892.2985525131226,256,256,1.0,1.6851199506312515,20.47251823859026,130.65336608886722,133.97584533691406,126.43301391601562,65.29219117814002,54.45085500715539,58.870712082800864,717.2658858071406,0.8931880722569453,0.09310078369305907,13.489794428296404,6576.058574289679,634477.6695030393,654451.2011179673,13213.15099496146,634477.6695030393,5427.960871326322,8,1
46650.5,928.0315268039703,256,256,1.0,1.4048295302301157,18.461592367543933,135.09922790527344,146.87843322753906,140.86895751953125,61.8404542877334,52.31399289388336,58.710763707636595,987.4470857362543,0.8401574456233896,0.1006430702985782,13.488413492876784,8992.484475205238,784043.5732817048,923473.5176380692,13060.215546036656,784043.5732817048,5387.655775647378,8,1
40332.0,896.9848434925079,256,256,1.0,1.6249132202717445,19.94896879538032,137.042724609375,145.2041473388672,133.2474365234375,63.766424284367744,46.42910246467789,55.82141323285674,688.1199174295937,0.8752730110812857,0.06108051275861229,13.403817854361892,5940.039880850974,702609.2784783306,721729.243670954,13328.206271305578,702609.2784783306,5411.0497219943345,8,1
38122.5,1127.3452335596085,256,256,1.0,1.7190897763787791,33.337458866274986,112.9750518798828,123.75138854980469,118.70036315917969,52.72313627489016,44.508459144176456,49.686013795726566,1418.0803406892765,0.6799499016237769,0.05584224153396184,14.26268932698632,13666.168920784772,893868.6211302178,863276.2111853594,14186.151820132483,893868.6211302178,5480.735340624116,8,1
48727.0,940.3330405950546,256,256,1.0,1.344962751657192,18.14653533430625,110.2454833984375,129.76387023925778,104.59413146972656,52.043395885394574,37.405953214371365,55.74541742664679,1009.5149999999987,0.7272549480761954,0.07282389461437436,13.791466224044473,8433.384810397376,640612.6223312998,1351132.6659267715,13430.8193633605,640612.6223312998,5426.4935870086765,8,1
36487.5,845.570631146431,230,256,0.8984375,1.6137033230558406,19.59546946919832,156.2459716796875,163.3338623046875,156.10861206054688,60.44296513701065,44.400412764267074,52.58013829078539,572.86027541991,0.8850944712352268,0.10350210129323337,13.112463266590213,4888.428166680865,710881.9805838614,653582.4007036386,12363.443695856646,710881.9805838614,5380.812837113522,8,1
46585.0,936.3330402374268,229,256,0.89453125,1.258430825372974,18.819782381458896,123.03384399414062,132.91844177246094,125.59707641601562,56.53760120437892,46.58499303858416,54.069921139834214,1199.9253715217687,0.7596574822211656,0.07345329032939181,14.015318265515148,11527.809986687964,745979.1850154964,831601.8698867564,13581.711436190308,745979.1850154964,5585.726228150616,8,1
45860.0,1009.646747469902,256,256,1.0,1.4290449193196686,22.228228405507025,114.3839111328125,125.1304168701172,114.57073974609376,51.3700517256201,42.78260573956134,53.82494690399982,1010.0381429618408,0.7611296742995551,0.07171865512527861,13.946918569916232,8791.153069704356,832344.7185318244,1041457.3147878484,13359.024110237651,832344.7185318244,5449.393875426613,8,1
28552.0,700.0975406169891,192,228,0.8421052631578947,1.5332025777528717,17.166453011276154,150.12185668945312,155.3522491455078,137.11329650878906,55.68110469002858,38.479902957880334,53.782974671011075,914.224076421928,0.7716352218165459,0.04509103289655464,13.961533228491732,8381.938056796376,515283.4213538868,717938.0695969689,13927.350816741973,515283.4213538868,5476.8220281383365,8,1
39723.5,895.2274832725525,256,256,1.0,1.6498042720304102,20.17526770819561,124.18122863769531,132.65658569335938,123.59722900390624,65.19530998954622,49.56088105915883,57.85163140093212,784.0347017072751,0.8696853354224097,0.07405400265490203,13.809046855858805,6876.205150217412,721695.8985081632,658923.366398899,12876.842643988604,721695.8985081632,5388.96569041098,8,1
30488.0,749.8965300321579,193,256,0.75390625,1.6205720283390186,18.444791582073968,152.3959197998047,159.07823181152344,151.5239715576172,63.99815462181292,46.60427615237669,55.22666284183461,539.4012426410509,0.902586634751578,0.06565408533863203,13.20433815527094,4625.415000264843,520451.35056106077,459926.0402682661,12951.580609052964,520451.35056106077,5413.580807564056,8,1
48263.0,927.4457396268843,256,256,1.0,1.357893210119553,17.822257214679123,107.6169891357422,124.6335906982422,115.96871948242188,44.01465172775932,30.169704943808068,47.8638689332945,338.21754627126546,0.8652814429270629,0.10581446405469556,12.947952819322,2702.7069952547704,368418.7725398739,380992.5501400496,12361.26780282416,368418.7725398739,5345.995948572953,8,1
29141.0,1288.8427065610886,256,256,1.0,2.2489276277409838,57.00269456283971,112.954345703125,124.33570861816406,112.9137725830078,56.750768097015154,49.09851401925006,58.420969697983246,333.217293814278,0.9378106975691028,0.17113440874330108,12.87626653291768,2158.075449774249,704554.6967025795,734816.231508318,12394.0669537525,704554.6967025795,5364.107275441184,8,1
33496.0,864.901583313942,230,256,0.8984375,1.7578218294721757,22.332659088218406,158.3070831298828,159.53604125976562,150.3672637939453,61.82279809371225,47.71625942412018,55.67969316284867,619.2135433186749,0.888383887129952,0.062441348823858676,13.30423091857713,5205.597537551384,589538.2447412905,807279.348347546,12976.121076493522,589538.2447412905,5400.5376099338755,8,1
41763.0,902.8427051305772,256,256,1.0,1.5692359265378446,19.51787348149075,109.65269470214844,117.64471435546876,107.53662109375,53.93344592285099,39.93911754770874,50.81524855111415,977.6850516027476,0.7578751814100264,0.049105749076457116,14.027429649318542,8852.20153323786,624459.9942585701,836968.0348705872,13671.436377609663,624459.9942585701,5442.8474625481485,8,1
35005.5,846.1147853136063,256,225,1.1377777777777778,1.6454557141020696,20.45136421208924,154.4244842529297,160.30316162109375,149.4816131591797,62.19872703507728,44.81478757415516,53.92250573568248,600.5817080119419,0.884327789077126,0.07985676914404416,12.914967874667422,5054.369328663349,497744.0798528877,728407.5062879928,12579.991589687663,497744.0798528877,5378.284055567009,8,1
43941.0,1083.4457378387453,256,256,1.0,1.4914544502856102,26.714336652350717,126.2240753173828,138.13436889648438,122.02037048339844,52.35218717769365,41.24039282571857,56.573754950754115,969.5386350051654,0.7661014010354081,0.06257544042219837,14.004468253614336,8425.633999890337,876227.4666517511,992663.6535767169,13499.827325972808,876227.4666517511,5481.414445059064,8,1
40787.5,898.7422018051147,256,256,1.0,1.6067667790376954,19.803556121495696,141.86239624023438,153.5791015625,144.56895446777344,58.13321975037287,40.61452199939925,48.24027140595746,409.79397212009764,0.9047652664278972,0.08281422741968197,13.031254291620744,3183.7071266189837,583837.0936573965,473946.45303840673,12662.24098600362,583837.0936573965,5411.390717563426,8,1
38259.0,915.7300089597702,256,256,1.0,1.7129564285527588,21.918017964647817,152.11871337890625,157.24034118652344,148.87356567382812,60.097922769395026,45.36487096565217,50.803892843295394,1009.6459575794154,0.7980862346886032,0.06010258482058237,14.011265327758586,9085.390732122794,885004.1710491177,852387.4071148619,13981.069650740983,885004.1710491177,5425.532512100931,8,1
47788.0,925.1025973558426,256,256,1.0,1.3713903071900897,17.90857151658421,102.38490295410156,124.51953125,112.10693359375,44.92148536226789,28.615001014870764,48.71378183878364,145.44541292711926,0.9405205032103297,0.16002960447489556,11.821058296672796,1073.600585307926,152796.7672083334,164171.0334075723,9837.202010061592,152796.7672083334,5093.364064965786,8,1
32008.0,852.2152915000916,224,256,0.875,1.7915521119720068,22.69029314754393,158.08969116210938,161.66685485839844,152.6604766845703,58.25463937715379,44.3277149317169,55.0547604291886,532.8825487943334,0.891649800884429,0.10240778306779592,12.960891672390527,4517.100071123465,725553.2306941284,518546.121770526,12139.055416143188,725553.2306941284,5331.8168110175875,8,1
37984.5,906.9432128667833,256,256,1.0,1.7253353341494555,21.654780011981806,135.1695556640625,144.2140350341797,119.54998779296876,58.37499292899973,39.553751765487725,58.25569278780703,594.6558523464524,0.8645900272969731,0.06776765057136118,13.276506011412016,5260.2510845505685,492617.36988611467,541752.8101606837,12919.158680188057,492617.36988611467,5414.829623616583,8,1
42272.0,900.4995640516281,256,256,1.0,1.5503406510219533,19.18289801422152,148.8972930908203,154.41729736328125,134.422119140625,57.58348692381745,41.054948365256536,50.565264310941906,450.0742585033396,0.8968547600798131,0.12654633161298054,12.75222540446391,3653.402143343014,573380.0069874687,624744.1380831584,12295.067283391953,573380.0069874687,5358.887358584338,8,1
44323.0,883.102593421936,231,256,0.90234375,1.3342057171220358,17.595158055829913,125.78945922851562,134.9141845703125,124.94227600097656,53.332386018381186,41.045902027023686,50.306989494381284,1193.7605706338895,0.7098811153161538,0.04724468559184282,14.07780704168828,11292.267189475164,811646.0181785559,779263.6759375728,14044.357915967284,811646.0181785559,5455.005118856724,8,1
